model,disease,frequency,feature_index,date,location_index,actual_t_plus_7,naive_last_value,moving_average,prediction,split,location_code,error
local_pytorch_lstm,COVID-19,daily,248,2020-09-08,0,52.857143,82.28571,96.81632,104.75577,train,AUS,51.898624
local_pytorch_lstm,COVID-19,daily,249,2020-09-09,0,52.0,79.28571,92.5102,99.89356,train,AUS,47.893562
local_pytorch_lstm,COVID-19,daily,250,2020-09-10,0,44.857143,77.42857,88.918365,96.04644,train,AUS,51.189297
local_pytorch_lstm,COVID-19,daily,251,2020-09-11,0,42.857143,66.28571,83.55102,89.42605,train,AUS,46.568905
local_pytorch_lstm,COVID-19,daily,252,2020-09-12,0,42.285713,61.285713,78.265305,82.93392,train,AUS,40.64821
local_pytorch_lstm,COVID-19,daily,253,2020-09-13,0,39.714287,57.142857,72.95918,76.913956,train,AUS,37.19967
local_pytorch_lstm,COVID-19,daily,254,2020-09-14,0,35.285713,53.142857,68.122444,71.336105,train,AUS,36.050392
local_pytorch_lstm,COVID-19,daily,255,2020-09-15,0,31.428572,52.857143,63.918365,67.52967,train,AUS,36.101097
local_pytorch_lstm,COVID-19,daily,256,2020-09-16,0,29.142857,52.0,60.02041,64.78719,train,AUS,35.644337
local_pytorch_lstm,COVID-19,daily,257,2020-09-17,0,27.714285,44.857143,55.367348,60.413258,train,AUS,32.698975
local_pytorch_lstm,COVID-19,daily,258,2020-09-18,0,24.285715,42.857143,52.02041,56.70518,train,AUS,32.419464
local_pytorch_lstm,COVID-19,daily,259,2020-09-19,0,19.857143,42.285713,49.30612,54.01451,train,AUS,34.157368
local_pytorch_lstm,COVID-19,daily,260,2020-09-20,0,18.714285,39.714287,46.816326,51.3192,train,AUS,32.60491
local_pytorch_lstm,COVID-19,daily,261,2020-09-21,0,20.285715,35.285713,44.265305,47.859562,train,AUS,27.573847
local_pytorch_lstm,COVID-19,daily,262,2020-09-22,0,18.857143,31.428572,41.204082,43.99479,train,AUS,25.137646
local_pytorch_lstm,COVID-19,daily,263,2020-09-23,0,17.285715,29.142857,37.938774,40.45803,train,AUS,23.172316
local_pytorch_lstm,COVID-19,daily,264,2020-09-24,0,15.0,27.714285,35.489796,37.51362,train,AUS,22.513618
local_pytorch_lstm,COVID-19,daily,265,2020-09-25,0,16.142857,24.285715,32.836735,34.21789,train,AUS,18.075035
local_pytorch_lstm,COVID-19,daily,266,2020-09-26,0,16.142857,19.857143,29.632652,30.209208,train,AUS,14.066351
local_pytorch_lstm,COVID-19,daily,267,2020-09-27,0,15.0,18.714285,26.632652,27.059345,train,AUS,12.059345
local_pytorch_lstm,COVID-19,daily,268,2020-09-28,0,13.714286,20.285715,24.489796,25.539787,train,AUS,11.825501
local_pytorch_lstm,COVID-19,daily,269,2020-09-29,0,15.0,18.857143,22.693878,24.08501,train,AUS,9.085011
local_pytorch_lstm,COVID-19,daily,270,2020-09-30,0,15.857142,17.285715,21.0,22.588459,train,AUS,6.7313166
local_pytorch_lstm,COVID-19,daily,271,2020-10-01,0,14.857142,15.0,19.183674,20.747799,train,AUS,5.8906565
local_pytorch_lstm,COVID-19,daily,272,2020-10-02,0,15.714286,16.142857,18.020409,19.894161,train,AUS,4.1798754
local_pytorch_lstm,COVID-19,daily,273,2020-10-03,0,16.571428,16.142857,17.489796,19.349188,train,AUS,2.7777596
local_pytorch_lstm,COVID-19,daily,274,2020-10-04,0,17.571428,15.0,16.959185,18.642225,train,AUS,1.070797
local_pytorch_lstm,COVID-19,daily,275,2020-10-05,0,18.285715,13.714286,16.020409,17.73992,train,AUS,-0.54579544
local_pytorch_lstm,COVID-19,daily,276,2020-10-06,0,19.571428,15.0,15.469388,17.529419,train,AUS,-2.0420094
local_pytorch_lstm,COVID-19,daily,277,2020-10-07,0,20.428572,15.857142,15.265306,17.69344,train,AUS,-2.7351322
local_pytorch_lstm,COVID-19,daily,278,2020-10-08,0,22.714285,14.857142,15.244898,17.564884,train,AUS,-5.1494007
local_pytorch_lstm,COVID-19,daily,279,2020-10-09,0,22.285715,15.714286,15.183673,17.767578,train,AUS,-4.518137
local_pytorch_lstm,COVID-19,daily,280,2020-10-10,0,20.285715,16.571428,15.244898,18.222288,train,AUS,-2.063427
local_pytorch_lstm,COVID-19,daily,281,2020-10-11,0,19.857143,17.571428,15.612245,18.916101,train,AUS,-0.94104195
local_pytorch_lstm,COVID-19,daily,282,2020-10-12,0,18.0,18.285715,16.265306,19.7316,train,AUS,1.7315998
local_pytorch_lstm,COVID-19,daily,283,2020-10-13,0,16.142857,19.571428,16.918367,20.79833,train,AUS,4.6554737
local_pytorch_lstm,COVID-19,daily,284,2020-10-14,0,16.142857,20.428572,17.571428,21.931208,train,AUS,5.788351
local_pytorch_lstm,COVID-19,daily,285,2020-10-15,0,14.714286,22.714285,18.693878,23.539417,train,AUS,8.825131
local_pytorch_lstm,COVID-19,daily,286,2020-10-16,0,14.857142,22.285715,19.632652,24.70896,train,AUS,9.851817
local_pytorch_lstm,COVID-19,daily,287,2020-10-17,0,16.142857,20.285715,20.163265,24.915379,train,AUS,8.772522
local_pytorch_lstm,COVID-19,daily,288,2020-10-18,0,16.571428,19.857143,20.489796,24.82737,train,AUS,8.255941
local_pytorch_lstm,COVID-19,daily,289,2020-10-19,0,18.571428,18.0,20.44898,23.994291,train,AUS,5.422863
local_pytorch_lstm,COVID-19,daily,290,2020-10-20,0,18.285715,16.142857,19.959185,22.58451,train,AUS,4.2987957
local_pytorch_lstm,COVID-19,daily,291,2020-10-21,0,15.857142,16.142857,19.34694,21.488224,train,AUS,5.6310816
local_pytorch_lstm,COVID-19,daily,292,2020-10-22,0,15.714286,14.714286,18.204082,20.129932,train,AUS,4.4156466
local_pytorch_lstm,COVID-19,daily,293,2020-10-23,0,14.714286,14.857142,17.142857,19.186237,train,AUS,4.4719515
local_pytorch_lstm,COVID-19,daily,294,2020-10-24,0,14.0,16.142857,16.55102,18.95049,train,AUS,4.950491
local_pytorch_lstm,COVID-19,daily,295,2020-10-25,0,13.0,16.571428,16.081633,18.96926,train,AUS,5.9692593
local_pytorch_lstm,COVID-19,daily,296,2020-10-26,0,10.714286,18.571428,16.163265,19.669197,train,AUS,8.954911
local_pytorch_lstm,COVID-19,daily,297,2020-10-27,0,10.714286,18.285715,16.469387,20.207565,train,AUS,9.493279
local_pytorch_lstm,COVID-19,daily,298,2020-10-28,0,9.857142,15.857142,16.428572,19.85015,train,AUS,9.993007
local_pytorch_lstm,COVID-19,daily,299,2020-10-29,0,9.714286,15.714286,16.571428,19.507723,train,AUS,9.793437
local_pytorch_lstm,COVID-19,daily,300,2020-10-30,0,9.142858,14.714286,16.55102,18.877382,train,AUS,9.734525
local_pytorch_lstm,COVID-19,daily,301,2020-10-31,0,9.0,14.0,16.244898,18.151684,train,AUS,9.151684
local_pytorch_lstm,COVID-19,daily,302,2020-11-01,0,8.857142,13.0,15.734694,17.249586,train,AUS,8.392444
local_pytorch_lstm,COVID-19,daily,303,2020-11-02,0,9.0,10.714286,14.612245,15.736965,train,AUS,6.736965
local_pytorch_lstm,COVID-19,daily,304,2020-11-03,0,9.428572,10.714286,13.530612,14.639045,train,AUS,5.210473
local_pytorch_lstm,COVID-19,daily,305,2020-11-04,0,9.714286,9.857142,12.67347,13.547514,train,AUS,3.833228
local_pytorch_lstm,COVID-19,daily,306,2020-11-05,0,9.142858,9.714286,11.816326,12.725646,train,AUS,3.5827885
local_pytorch_lstm,COVID-19,daily,307,2020-11-06,0,9.285714,9.142858,11.020409,11.957751,train,AUS,2.6720371
local_pytorch_lstm,COVID-19,daily,308,2020-11-07,0,8.285714,9.0,10.306123,11.374352,train,AUS,3.0886383
local_pytorch_lstm,COVID-19,daily,309,2020-11-08,0,8.428572,8.857142,9.714286,10.925701,train,AUS,2.4971294
local_pytorch_lstm,COVID-19,daily,310,2020-11-09,0,9.571428,9.0,9.469388,10.665908,train,AUS,1.0944796
local_pytorch_lstm,COVID-19,daily,311,2020-11-10,0,11.714286,9.428572,9.285714,10.632452,train,AUS,-1.0818338
local_pytorch_lstm,COVID-19,daily,312,2020-11-11,0,11.142858,9.714286,9.265306,10.726817,train,AUS,-0.41604042
local_pytorch_lstm,COVID-19,daily,313,2020-11-12,0,13.0,9.142858,9.183674,10.656183,train,AUS,-2.3438168
local_pytorch_lstm,COVID-19,daily,314,2020-11-13,0,12.285714,9.285714,9.204082,10.659296,train,AUS,-1.6264181
local_pytorch_lstm,COVID-19,daily,315,2020-11-14,0,12.285714,8.285714,9.102041,10.353708,train,AUS,-1.9320059
local_pytorch_lstm,COVID-19,daily,316,2020-11-15,0,13.714286,8.428572,9.040816,10.163869,train,AUS,-3.550417
local_pytorch_lstm,COVID-19,daily,317,2020-11-16,0,13.714286,9.571428,9.122449,10.367528,train,AUS,-3.346758
local_pytorch_lstm,COVID-19,daily,318,2020-11-17,0,12.142858,11.714286,9.448979,11.143299,train,AUS,-0.99955845
local_pytorch_lstm,COVID-19,daily,319,2020-11-18,0,13.142858,11.142858,9.653062,11.662481,train,AUS,-1.4803762
local_pytorch_lstm,COVID-19,daily,320,2020-11-19,0,11.0,13.0,10.204082,12.612716,train,AUS,1.6127157
local_pytorch_lstm,COVID-19,daily,321,2020-11-20,0,11.857142,12.285714,10.632653,13.208814,train,AUS,1.3516712
local_pytorch_lstm,COVID-19,daily,322,2020-11-21,0,12.142858,12.285714,11.204082,13.67346,train,AUS,1.5306025
local_pytorch_lstm,COVID-19,daily,323,2020-11-22,0,11.142858,13.714286,11.959184,14.44334,train,AUS,3.3004827
local_pytorch_lstm,COVID-19,daily,324,2020-11-23,0,10.285714,13.714286,12.551021,15.050234,train,AUS,4.7645197
local_pytorch_lstm,COVID-19,daily,325,2020-11-24,0,9.857142,12.142858,12.612246,15.003326,train,AUS,5.146184
local_pytorch_lstm,COVID-19,daily,326,2020-11-25,0,9.142858,13.142858,12.89796,15.2396145,train,AUS,6.096757
local_pytorch_lstm,COVID-19,daily,327,2020-11-26,0,9.857142,11.0,12.612246,14.6707325,train,AUS,4.81359
local_pytorch_lstm,COVID-19,daily,328,2020-11-27,0,10.285714,11.857142,12.551021,14.486524,train,AUS,4.2008095
local_pytorch_lstm,COVID-19,daily,329,2020-11-28,0,10.714286,12.142858,12.530613,14.420669,train,AUS,3.7063828
local_pytorch_lstm,COVID-19,daily,330,2020-11-29,0,10.142858,11.142858,12.163266,14.03813,train,AUS,3.8952723
local_pytorch_lstm,COVID-19,daily,331,2020-11-30,0,10.285714,10.285714,11.67347,13.446148,train,AUS,3.1604338
local_pytorch_lstm,COVID-19,daily,332,2020-12-01,0,9.714286,9.857142,11.346939,12.844462,train,AUS,3.1301765
local_pytorch_lstm,COVID-19,daily,333,2020-12-02,0,10.714286,9.142858,10.77551,12.145712,train,AUS,1.431426
local_pytorch_lstm,COVID-19,daily,334,2020-12-03,0,10.0,9.857142,10.612245,11.863597,train,AUS,1.8635969
local_pytorch_lstm,COVID-19,daily,335,2020-12-04,0,8.714286,10.285714,10.387755,11.80412,train,AUS,3.0898342
local_pytorch_lstm,COVID-19,daily,336,2020-12-05,0,9.0,10.714286,10.183674,11.917503,train,AUS,2.9175034
local_pytorch_lstm,COVID-19,daily,337,2020-12-06,0,9.857142,10.142858,10.040816,11.858611,train,AUS,2.0014687
local_pytorch_lstm,COVID-19,daily,338,2020-12-07,0,9.428572,10.285714,10.040816,11.870205,train,AUS,2.4416332
local_pytorch_lstm,COVID-19,daily,339,2020-12-08,0,9.571428,9.714286,10.020409,11.708089,train,AUS,2.1366606
local_pytorch_lstm,COVID-19,daily,340,2020-12-09,0,8.571428,10.714286,10.244898,11.893559,train,AUS,3.3221312
local_pytorch_lstm,COVID-19,daily,341,2020-12-10,0,9.428572,10.0,10.265306,11.83138,train,AUS,2.4028082
local_pytorch_lstm,COVID-19,daily,342,2020-12-11,0,10.285714,8.714286,10.040816,11.358955,train,AUS,1.0732412
local_pytorch_lstm,COVID-19,daily,343,2020-12-12,0,11.714286,9.0,9.795918,11.083673,train,AUS,-0.6306133
local_pytorch_lstm,COVID-19,daily,344,2020-12-13,0,14.714286,9.857142,9.755102,11.14037,train,AUS,-3.5739155
local_pytorch_lstm,COVID-19,daily,345,2020-12-14,0,20.0,9.428572,9.632653,11.067354,train,AUS,-8.932646
local_pytorch_lstm,COVID-19,daily,346,2020-12-15,0,22.714285,9.571428,9.612245,11.063143,train,AUS,-11.651142
local_pytorch_lstm,COVID-19,daily,347,2020-12-16,0,24.571428,8.571428,9.306122,10.746646,train,AUS,-13.824782
local_pytorch_lstm,COVID-19,daily,348,2020-12-17,0,25.571428,9.428572,9.22449,10.77102,train,AUS,-14.800408
local_pytorch_lstm,COVID-19,daily,349,2020-12-18,0,27.142857,10.285714,9.448979,11.05561,train,AUS,-16.087246
local_pytorch_lstm,COVID-19,daily,350,2020-12-19,0,24.0,11.714286,9.836735,11.707325,train,AUS,-12.292675
local_pytorch_lstm,COVID-19,daily,351,2020-12-20,0,24.0,14.714286,10.530612,13.060014,train,AUS,-10.939986
local_pytorch_lstm,COVID-19,daily,352,2020-12-21,0,20.142857,20.0,12.040816,15.530256,train,AUS,-4.6126003
local_pytorch_lstm,COVID-19,daily,353,2020-12-22,0,19.857143,22.714285,13.918367,18.459347,train,AUS,-1.3977966
local_pytorch_lstm,COVID-19,daily,354,2020-12-23,0,18.714285,24.571428,16.204082,21.642263,train,AUS,2.9279785
local_pytorch_lstm,COVID-19,daily,355,2020-12-24,0,20.428572,25.571428,18.510204,24.703001,train,AUS,4.2744293
local_pytorch_lstm,COVID-19,daily,356,2020-12-25,0,23.571428,27.142857,20.918367,27.67652,train,AUS,4.105091
local_pytorch_lstm,COVID-19,daily,357,2020-12-26,0,28.571428,24.0,22.67347,28.957767,train,AUS,0.3863392
local_pytorch_lstm,COVID-19,daily,358,2020-12-27,0,26.714285,24.0,24.0,29.718037,train,AUS,3.0037518
local_pytorch_lstm,COVID-19,daily,359,2020-12-28,0,27.428572,20.142857,24.020409,28.605974,train,AUS,1.1774025
local_pytorch_lstm,COVID-19,daily,360,2020-12-29,0,26.0,19.857143,23.612246,27.439236,train,AUS,1.4392357
local_pytorch_lstm,COVID-19,daily,361,2020-12-30,0,26.571428,18.714285,22.77551,25.987696,train,AUS,-0.5837326
local_pytorch_lstm,COVID-19,daily,362,2020-12-31,0,23.714285,20.428572,22.040815,25.465038,train,AUS,1.7507534
local_pytorch_lstm,COVID-19,daily,363,2021-01-01,0,20.571428,23.571428,21.530613,26.116781,train,AUS,5.545353
local_pytorch_lstm,COVID-19,daily,364,2021-01-02,0,17.142857,28.571428,22.183674,28.219198,train,AUS,11.076342
local_pytorch_lstm,COVID-19,daily,365,2021-01-03,0,16.0,26.714285,22.571428,29.476938,train,AUS,13.476938
local_pytorch_lstm,COVID-19,daily,366,2021-01-04,0,15.714286,27.428572,23.612246,30.72343,train,AUS,15.009145
local_pytorch_lstm,COVID-19,daily,367,2021-01-05,0,16.428572,26.0,24.489796,31.198952,train,AUS,14.77038
local_pytorch_lstm,COVID-19,daily,368,2021-01-06,0,16.285715,26.571428,25.612246,31.690853,train,AUS,15.405138
local_pytorch_lstm,COVID-19,daily,369,2021-01-07,0,15.857142,23.714285,26.081633,30.975817,train,AUS,15.118674
local_pytorch_lstm,COVID-19,daily,370,2021-01-08,0,14.0,20.571428,25.65306,29.135857,train,AUS,15.135857
local_pytorch_lstm,COVID-19,daily,371,2021-01-09,0,15.285714,17.142857,24.020409,26.306555,train,AUS,11.020841
local_pytorch_lstm,COVID-19,daily,372,2021-01-10,0,16.142857,16.0,22.489796,23.774149,train,AUS,7.6312923
local_pytorch_lstm,COVID-19,daily,373,2021-01-11,0,15.285714,15.714286,20.816326,21.862947,train,AUS,6.5772333
local_pytorch_lstm,COVID-19,daily,374,2021-01-12,0,13.714286,16.428572,19.44898,20.791014,train,AUS,7.076728
local_pytorch_lstm,COVID-19,daily,375,2021-01-13,0,12.857142,16.285715,17.979591,20.031412,train,AUS,7.1742697
local_pytorch_lstm,COVID-19,daily,376,2021-01-14,0,13.142858,15.857142,16.857143,19.399767,train,AUS,6.2569094
local_pytorch_lstm,COVID-19,daily,377,2021-01-15,0,12.285714,14.0,15.918367,18.354593,train,AUS,6.068879
local_pytorch_lstm,COVID-19,daily,378,2021-01-16,0,10.285714,15.285714,15.653061,18.058289,train,AUS,7.7725744
local_pytorch_lstm,COVID-19,daily,379,2021-01-17,0,8.285714,16.142857,15.67347,18.160837,train,AUS,9.875123
local_pytorch_lstm,COVID-19,daily,380,2021-01-18,0,8.0,15.285714,15.612245,18.03099,train,AUS,10.030991
local_pytorch_lstm,COVID-19,daily,381,2021-01-19,0,7.142857,13.714286,15.22449,17.440395,train,AUS,10.297539
local_pytorch_lstm,COVID-19,daily,382,2021-01-20,0,6.571429,12.857142,14.734694,16.705294,train,AUS,10.133865
local_pytorch_lstm,COVID-19,daily,383,2021-01-21,0,6.285714,13.142858,14.346939,16.254213,train,AUS,9.968499
local_pytorch_lstm,COVID-19,daily,384,2021-01-22,0,6.428571,12.285714,14.10204,15.641636,train,AUS,9.213064
local_pytorch_lstm,COVID-19,daily,385,2021-01-23,0,6.428571,10.285714,13.387755,14.48676,train,AUS,8.058189
local_pytorch_lstm,COVID-19,daily,386,2021-01-24,0,6.428571,8.285714,12.265306,12.8850355,train,AUS,6.4564643
local_pytorch_lstm,COVID-19,daily,387,2021-01-25,0,5.857143,8.0,11.22449,11.639907,train,AUS,5.782764
local_pytorch_lstm,COVID-19,daily,388,2021-01-26,0,6.285714,7.142857,10.285714,10.449902,train,AUS,4.1641874
local_pytorch_lstm,COVID-19,daily,389,2021-01-27,0,6.142857,6.571429,9.387755,9.416648,train,AUS,3.2737908
local_pytorch_lstm,COVID-19,daily,390,2021-01-28,0,6.285714,6.285714,8.408163,8.602422,train,AUS,2.3167076
local_pytorch_lstm,COVID-19,daily,391,2021-01-29,0,6.0,6.428571,7.5714283,8.088334,train,AUS,2.088334
local_pytorch_lstm,COVID-19,daily,392,2021-01-30,0,6.0,6.428571,7.020408,7.7416162,train,AUS,1.7416162
local_pytorch_lstm,COVID-19,daily,393,2021-01-31,0,5.571429,6.428571,6.7551017,7.5144043,train,AUS,1.9429755
local_pytorch_lstm,COVID-19,daily,394,2021-02-01,0,5.571429,5.857143,6.4489794,7.1948395,train,AUS,1.6234107
local_pytorch_lstm,COVID-19,daily,395,2021-02-02,0,5.142857,6.285714,6.3265305,7.1018934,train,AUS,1.9590364
local_pytorch_lstm,COVID-19,daily,396,2021-02-03,0,6.0,6.142857,6.265306,7.009948,train,AUS,1.0099478
local_pytorch_lstm,COVID-19,daily,397,2021-02-04,0,5.857143,6.285714,6.265306,6.997914,train,AUS,1.1407709
local_pytorch_lstm,COVID-19,daily,398,2021-02-05,0,6.285714,6.0,6.2040815,6.9190335,train,AUS,0.6333194
local_pytorch_lstm,COVID-19,daily,399,2021-02-06,0,6.285714,6.0,6.142857,6.8662467,train,AUS,0.58053255
local_pytorch_lstm,COVID-19,daily,400,2021-02-07,0,6.857143,5.571429,6.020408,6.7014346,train,AUS,-0.15570831
local_pytorch_lstm,COVID-19,daily,401,2021-02-08,0,6.142857,5.571429,5.979592,6.5758443,train,AUS,0.4329872
local_pytorch_lstm,COVID-19,daily,402,2021-02-09,0,6.428571,5.142857,5.8163266,6.348966,train,AUS,-0.0796051
local_pytorch_lstm,COVID-19,daily,403,2021-02-10,0,5.714286,6.0,5.7959185,6.4281807,train,AUS,0.71389484
local_pytorch_lstm,COVID-19,daily,404,2021-02-11,0,4.714286,5.857143,5.734694,6.4616113,train,AUS,1.7473254
local_pytorch_lstm,COVID-19,daily,405,2021-02-12,0,4.571429,6.285714,5.7755103,6.6175814,train,AUS,2.0461526
local_pytorch_lstm,COVID-19,daily,406,2021-02-13,0,4.0,6.285714,5.8163266,6.751511,train,AUS,2.751511
local_pytorch_lstm,COVID-19,daily,407,2021-02-14,0,4.0,6.857143,6.0,7.0229053,train,AUS,3.0229053
local_pytorch_lstm,COVID-19,daily,408,2021-02-15,0,4.285714,6.142857,6.0816326,7.0417233,train,AUS,2.756009
local_pytorch_lstm,COVID-19,daily,409,2021-02-16,0,4.571429,6.428571,6.265306,7.1348677,train,AUS,2.563439
local_pytorch_lstm,COVID-19,daily,410,2021-02-17,0,4.0,5.714286,6.2244897,6.9864616,train,AUS,2.9864616
local_pytorch_lstm,COVID-19,daily,411,2021-02-18,0,5.0,4.714286,6.0612245,6.531897,train,AUS,1.5318971
local_pytorch_lstm,COVID-19,daily,412,2021-02-19,0,5.714286,4.571429,5.8163266,6.1294646,train,AUS,0.41517878
local_pytorch_lstm,COVID-19,daily,413,2021-02-20,0,6.428571,4.0,5.489796,5.6298103,train,AUS,-0.7987609
local_pytorch_lstm,COVID-19,daily,414,2021-02-21,0,6.285714,4.0,5.0816326,5.257404,train,AUS,-1.0283103
local_pytorch_lstm,COVID-19,daily,415,2021-02-22,0,6.857143,4.285714,4.8163266,5.07041,train,AUS,-1.7867332
local_pytorch_lstm,COVID-19,daily,416,2021-02-23,0,7.0,4.571429,4.5510206,5.0210733,train,AUS,-1.9789267
local_pytorch_lstm,COVID-19,daily,417,2021-02-24,0,8.142858,4.0,4.306123,4.8301725,train,AUS,-3.312685
local_pytorch_lstm,COVID-19,daily,418,2021-02-25,0,7.857143,5.0,4.346939,4.9693336,train,AUS,-2.8878093
local_pytorch_lstm,COVID-19,daily,419,2021-02-26,0,8.857142,5.714286,4.5102043,5.2814784,train,AUS,-3.575664
local_pytorch_lstm,COVID-19,daily,420,2021-02-27,0,9.285714,6.428571,4.857143,5.736228,train,AUS,-3.5494862
local_pytorch_lstm,COVID-19,daily,421,2021-02-28,0,9.571428,6.285714,5.1836734,6.098179,train,AUS,-3.4732494
local_pytorch_lstm,COVID-19,daily,422,2021-03-01,0,9.714286,6.857143,5.5510206,6.551395,train,AUS,-3.162891
local_pytorch_lstm,COVID-19,daily,423,2021-03-02,0,10.714286,7.0,5.897959,6.9666414,train,AUS,-3.7476444
local_pytorch_lstm,COVID-19,daily,424,2021-03-03,0,11.285714,8.142858,6.489796,7.6047153,train,AUS,-3.6809988
local_pytorch_lstm,COVID-19,daily,425,2021-03-04,0,12.571428,7.857143,6.897959,8.060054,train,AUS,-4.5113745
local_pytorch_lstm,COVID-19,daily,426,2021-03-05,0,11.714286,8.857142,7.3469386,8.693238,train,AUS,-3.0210476
local_pytorch_lstm,COVID-19,daily,427,2021-03-06,0,11.714286,9.285714,7.755102,9.324295,train,AUS,-2.3899908
local_pytorch_lstm,COVID-19,daily,428,2021-03-07,0,11.428572,9.571428,8.22449,9.909044,train,AUS,-1.5195274
local_pytorch_lstm,COVID-19,daily,429,2021-03-08,0,12.0,9.714286,8.632653,10.4061985,train,AUS,-1.5938015
local_pytorch_lstm,COVID-19,daily,430,2021-03-09,0,10.857142,10.714286,9.163265,11.070243,train,AUS,0.21310043
local_pytorch_lstm,COVID-19,daily,431,2021-03-10,0,11.142858,11.285714,9.612245,11.756208,train,AUS,0.61335087
local_pytorch_lstm,COVID-19,daily,432,2021-03-11,0,10.857142,12.571428,10.285714,12.660385,train,AUS,1.8032427
local_pytorch_lstm,COVID-19,daily,433,2021-03-12,0,11.571428,11.714286,10.693877,13.132641,train,AUS,1.5612125
local_pytorch_lstm,COVID-19,daily,434,2021-03-13,0,11.428572,11.714286,11.040816,13.468725,train,AUS,2.0401535
local_pytorch_lstm,COVID-19,daily,435,2021-03-14,0,11.285714,11.428572,11.306123,13.598958,train,AUS,2.3132439
local_pytorch_lstm,COVID-19,daily,436,2021-03-15,0,10.857142,12.0,11.632653,13.838931,train,AUS,2.9817886
local_pytorch_lstm,COVID-19,daily,437,2021-03-16,0,10.571428,10.857142,11.653061,13.625087,train,AUS,3.0536585
local_pytorch_lstm,COVID-19,daily,438,2021-03-17,0,9.571428,11.142858,11.632653,13.518935,train,AUS,3.947507
