date,location_code,total_cases,total_deaths,total_recovered
2020-05-08,BRA,146894.0,10017.0,59297.0
2020-05-09,BRA,156061.0,10656.0,61685.0
2020-05-10,BRA,162699.0,11123.0,64957.0
2020-05-11,BRA,169594.0,11653.0,67384.0
2020-05-12,BRA,178214.0,12461.0,72597.0
2020-05-13,BRA,190137.0,13240.0,78424.0
2020-05-14,BRA,203165.0,13999.0,79479.0
2020-05-15,BRA,220291.0,14962.0,84970.0
2020-05-16,BRA,233511.0,15662.0,89672.0
2020-05-17,BRA,241080.0,16118.0,94122.0
2020-05-18,BRA,255368.0,16853.0,100459.0
2020-05-19,BRA,271885.0,17983.0,106794.0
2020-05-20,BRA,291579.0,18859.0,116683.0
2020-05-21,BRA,310087.0,20047.0,125960.0
2020-05-22,BRA,330890.0,21048.0,135430.0
2020-05-23,BRA,347398.0,22013.0,142587.0
2020-05-24,BRA,363211.0,22666.0,149911.0
2020-05-25,BRA,374898.0,23473.0,153833.0
2020-05-26,BRA,391222.0,24512.0,158593.0
2020-05-27,BRA,411821.0,25598.0,166647.0
2020-05-28,BRA,438238.0,26754.0,177604.0
2020-05-29,BRA,465166.0,27878.0,189476.0
2020-05-30,BRA,498440.0,28834.0,200892.0
2020-05-31,BRA,514849.0,29314.0,206555.0
2020-06-01,BRA,526447.0,29937.0,211080.0
2020-06-02,BRA,555383.0,31199.0,223638.0
2020-06-03,BRA,584016.0,32548.0,238617.0
2020-06-04,BRA,614941.0,34021.0,254963.0
2020-06-05,BRA,645771.0,35026.0,266940.0
2020-06-06,BRA,672846.0,35930.0,277149.0
2020-06-07,BRA,691758.0,36455.0,283952.0
2020-06-08,BRA,707412.0,37134.0,378257.0
2020-06-09,BRA,739503.0,38406.0,396737.0
2020-06-10,BRA,772416.0,39680.0,413916.0
2020-06-11,BRA,802828.0,40919.0,429965.0
2020-06-12,BRA,828810.0,41828.0,445123.0
2020-06-13,BRA,850514.0,42720.0,459436.0
2020-06-14,BRA,867624.0,43332.0,469141.0
2020-06-15,BRA,888271.0,43959.0,477709.0
2020-06-16,BRA,923189.0,45241.0,490005.0
2020-06-17,BRA,955377.0,46510.0,521046.0
2020-06-18,BRA,978142.0,47748.0,534580.0
2020-06-19,BRA,1032913.0,48954.0,551631.0
2020-06-20,BRA,1032913.0,49976.0,589074.0
2020-06-21,BRA,1085038.0,50617.0,600576.0
2020-06-22,BRA,1106470.0,51271.0,601736.0
2020-06-23,BRA,1145906.0,52645.0,627963.0
2020-06-24,BRA,1188631.0,53830.0,660469.0
2020-06-25,BRA,1228114.0,54971.0,679524.0
2020-06-26,BRA,1274974.0,55961.0,702399.0
2020-06-27,BRA,1313667.0,57070.0,727715.0
2020-06-28,BRA,1344143.0,57622.0,746018.0
2020-06-29,BRA,1368195.0,58314.0,757811.0
2020-06-30,BRA,1402041.0,59594.0,788318.0
2020-07-01,BRA,1448753.0,60632.0,926192.0
2020-07-02,BRA,1496858.0,61884.0,957692.0
2020-07-03,BRA,1539081.0,63174.0,984615.0
2020-07-04,BRA,1577004.0,64265.0,990731.0
2020-07-05,BRA,1603055.0,64867.0,1029045.0
2020-07-06,BRA,1623284.0,65487.0,1062542.0
2020-07-07,BRA,1668589.0,66741.0,1107012.0
2020-07-08,BRA,1713160.0,67964.0,1139844.0
2020-07-09,BRA,1755779.0,69184.0,1171447.0
2020-07-10,BRA,1800827.0,70398.0,1217361.0
2020-07-11,BRA,1839850.0,71469.0,1244088.0
2020-07-12,BRA,1864681.0,72100.0,1264843.0
2020-07-13,BRA,1884967.0,72833.0,1291251.0
2020-07-14,BRA,1926824.0,74133.0,1323425.0
2020-07-15,BRA,1966748.0,75366.0,1350098.0
2020-07-16,BRA,2012151.0,76688.0,1397531.0
2020-07-17,BRA,2046328.0,77851.0,1428520.0
2020-07-18,BRA,2074860.0,78772.0,1447408.0
2020-07-19,BRA,2098389.0,79488.0,1459072.0
2020-07-20,BRA,2118646.0,80120.0,1514300.0
2020-07-21,BRA,2159654.0,81487.0,1555339.0
2020-07-22,BRA,2227514.0,82771.0,1591975.0
2020-07-23,BRA,2287475.0,84082.0,1620313.0
2020-07-24,BRA,2343366.0,85238.0,1693214.0
2020-07-25,BRA,2394513.0,86449.0,1785359.0
2020-07-26,BRA,2419091.0,87004.0,1812913.0
2020-07-27,BRA,2442375.0,87618.0,1846641.0
2020-07-28,BRA,2483191.0,88539.0,1868749.0
2020-07-29,BRA,2552265.0,90134.0,1922802.0
2020-07-30,BRA,2610102.0,91263.0,1956807.0
2020-07-31,BRA,2662485.0,92475.0,2008854.0
2020-08-01,BRA,2707877.0,93563.0,2037982.0
2020-08-02,BRA,2733677.0,94104.0,2062876.0
2020-08-03,BRA,2750318.0,94665.0,2098976.0
2020-08-04,BRA,2801921.0,95819.0,2157484.0
2020-08-05,BRA,2859073.0,97256.0,2190361.0
2020-08-06,BRA,2912212.0,98493.0,2230542.0
2020-08-07,BRA,2962442.0,99572.0,2272299.0
2020-08-08,BRA,3012412.0,100477.0,2321537.0
2020-08-09,BRA,3035422.0,101049.0,2356983.0
2020-08-10,BRA,3057470.0,101752.0,2390830.0
2020-08-11,BRA,3109630.0,103026.0,2449338.0
2020-08-12,BRA,3164785.0,104201.0,2506228.0
2020-08-13,BRA,3224876.0,105463.0,2521100.0
2020-08-14,BRA,3275520.0,106523.0,2616981.0
2020-08-15,BRA,3317096.0,107232.0,2622878.0
2020-08-16,BRA,3340197.0,107852.0,2655017.0
2020-08-17,BRA,3359570.0,108536.0,2699080.0
2020-08-18,BRA,3407354.0,109888.0,2751246.0
2020-08-19,BRA,3456652.0,111100.0,2801931.0
2020-08-20,BRA,3501975.0,112304.0,2844318.0
2020-08-21,BRA,3532330.0,113358.0,2855558.0
2020-08-22,BRA,3582362.0,114250.0,2913966.0
2020-08-23,BRA,3605783.0,114744.0,2947784.0
2020-08-24,BRA,3622861.0,115309.0,2976256.0
2020-08-25,BRA,3669995.0,116580.0,3032551.0
2020-08-26,BRA,3717156.0,117665.0,3082447.0
2020-08-27,BRA,3761391.0,118649.0,3122846.0
2020-08-28,BRA,3804803.0,119504.0,3158783.0
2020-08-29,BRA,3846153.0,120262.0,3202185.0
2020-08-30,BRA,3862311.0,120828.0,3237615.0
2020-08-31,BRA,3908272.0,121381.0,3268591.0
2020-09-01,BRA,3950931.0,122596.0,3345240.0
2020-09-02,BRA,3997865.0,123780.0,3387309.0
2020-09-03,BRA,4041638.0,124614.0,3429435.0
2020-09-04,BRA,4091801.0,125502.0,3464278.0
2020-09-05,BRA,4123000.0,126203.0,3498999.0
2020-09-06,BRA,4137521.0,126650.0,3522155.0
2020-09-07,BRA,4147794.0,126960.0,3549201.0
2020-09-08,BRA,4162073.0,127464.0,3572421.0
2020-09-09,BRA,4197889.0,128539.0,3611632.0
2020-09-10,BRA,4238446.0,129522.0,3657701.0
2020-09-11,BRA,4282164.0,130396.0,3695158.0
2020-09-12,BRA,4315687.0,131210.0,3723206.0
2020-09-13,BRA,4330455.0,131625.0,3723206.0
2020-09-14,BRA,4345610.0,132006.0,3770138.0
2020-09-15,BRA,4382263.0,133119.0,3811505.0
2020-09-16,BRA,4419083.0,134106.0,3845464.0
2020-09-17,BRA,4455386.0,134935.0,3873934.0
2020-09-18,BRA,4495183.0,135793.0,3897539.0
2020-09-19,BRA,4528240.0,136532.0,3936893.0
2020-09-20,BRA,4544629.0,136895.0,3963446.0
2020-09-21,BRA,4558040.0,137272.0,3993432.0
2020-09-22,BRA,4591364.0,138105.0,4016831.0
2020-09-23,BRA,4591364.0,138105.0,4046827.0
2020-09-24,BRA,4657702.0,139808.0,4102954.0
2020-09-25,BRA,4689613.0,140537.0,4128490.0
2020-09-26,BRA,4717991.0,141406.0,4153307.0
2020-09-27,BRA,4732309.0,141741.0,4172711.0
2020-09-28,BRA,4745464.0,142058.0,4197372.0
2020-09-29,BRA,4777522.0,142921.0,4237152.0
2020-09-30,BRA,4810935.0,143952.0,4274774.0
2020-10-01,BRA,4847092.0,144680.0,4299659.0
2020-10-02,BRA,4847092.0,144680.0,4299659.0
2020-10-03,BRA,4906833.0,145987.0,4361108.0
2020-10-04,BRA,4915289.0,146352.0,4375354.0
2020-10-05,BRA,4927235.0,146675.0,4397882.0
2020-10-06,BRA,4969141.0,147494.0,4430340.0
2020-10-07,BRA,5000694.0,148228.0,4457172.0
2020-10-08,BRA,5028444.0,148957.0,4488092.0
2020-10-09,BRA,5055888.0,149639.0,4502854.0
2020-10-10,BRA,5082637.0,150198.0,4502854.0
2020-10-11,BRA,5094979.0,150488.0,4526393.0
2020-10-12,BRA,5103408.0,150689.0,4526393.0
2020-10-13,BRA,5113628.0,150998.0,4526393.0
2020-10-14,BRA,5140863.0,151747.0,4526393.0
2020-10-15,BRA,5169386.0,152460.0,4526393.0
2020-10-16,BRA,5200300.0,153214.0,4526393.0
2020-10-17,BRA,5224362.0,153675.0,4526393.0
2020-10-18,BRA,5224362.0,153675.0,4526393.0
2020-10-19,BRA,5250727.0,154176.0,4526393.0
2020-10-20,BRA,5273954.0,154837.0,4526393.0
2020-10-21,BRA,5298772.0,155403.0,4526393.0
2020-10-22,BRA,5323630.0,155900.0,4526393.0
2020-10-23,BRA,5353656.0,156471.0,4526393.0
2020-10-24,BRA,5380635.0,156903.0,4526393.0
2020-10-25,BRA,5394128.0,157134.0,4526393.0
2020-10-26,BRA,5409854.0,157397.0,4526393.0
2020-10-27,BRA,5439641.0,157946.0,4914733.0
2020-10-28,BRA,5468270.0,158456.0,4947777.0
2020-10-29,BRA,5494376.0,158969.0,4962574.0
2020-10-30,BRA,5516658.0,159477.0,4987435.0
2020-10-31,BRA,5535605.0,159884.0,5005161.0
2020-11-01,BRA,5545705.0,160074.0,5022338.0
2020-11-02,BRA,5554206.0,160253.0,5039438.0
2020-11-03,BRA,5566049.0,160496.0,5060697.0
2020-11-04,BRA,5590025.0,161106.0,5078162.0
2020-11-05,BRA,5590025.0,161106.0,5078162.0
2020-11-06,BRA,5631181.0,162015.0,5118156.0
2020-11-07,BRA,5653561.0,162269.0,5138641.0
2020-11-08,BRA,5664115.0,162397.0,5147172.0
2020-11-09,BRA,5675032.0,162628.0,5163226.0
2020-11-10,BRA,5699005.0,162802.0,5183970.0
2020-11-11,BRA,5747660.0,163368.0,5222937.0
2020-11-12,BRA,5781582.0,164281.0,5254457.0
2020-11-13,BRA,5810652.0,164737.0,5274812.0
2020-11-14,BRA,5848959.0,165658.0,5279452.0
2020-11-15,BRA,5863093.0,165798.0,5279452.0
2020-11-16,BRA,5876464.0,166014.0,5335498.0
2020-11-17,BRA,5911758.0,166699.0,5358299.0
2020-11-18,BRA,5945849.0,167455.0,5383385.0
2020-11-19,BRA,5981767.0,168061.0,5406066.0
2020-11-20,BRA,6020164.0,168613.0,5430896.0
2020-11-21,BRA,6052786.0,168989.0,5437189.0
2020-11-22,BRA,6071401.0,169183.0,5457973.0
2020-11-23,BRA,6087608.0,169485.0,5481184.0
2020-11-24,BRA,6118708.0,170115.0,5509645.0
2020-11-25,BRA,6166606.0,170769.0,5534010.0
2020-11-26,BRA,6204220.0,171460.0,5556887.0
2020-11-27,BRA,6238350.0,171974.0,5581436.0
2020-11-28,BRA,6290272.0,172561.0,5581436.0
2020-11-29,BRA,6314740.0,172833.0,5581436.0
2020-11-30,BRA,6335878.0,173120.0,5597802.0
2020-12-01,BRA,6386787.0,173817.0,5712305.0
2020-12-02,BRA,6436650.0,174515.0,5759294.0
2020-12-03,BRA,6487084.0,175270.0,5792539.0
2020-12-04,BRA,6533968.0,175964.0,5825745.0
2020-12-05,BRA,6577177.0,176628.0,5864838.0
2020-12-06,BRA,6603540.0,176941.0,5866657.0
2020-12-07,BRA,6623911.0,177317.0,5897526.0
2020-12-08,BRA,6674999.0,178159.0,5965492.0
2020-12-09,BRA,6728452.0,178995.0,5966118.0
2020-12-10,BRA,6781799.0,179765.0,6043219.0
2020-12-11,BRA,6836227.0,180437.0,6078287.0
2020-12-12,BRA,6880127.0,181123.0,6078287.0
2020-12-13,BRA,6901952.0,181402.0,6138349.0
2020-12-14,BRA,6927145.0,181835.0,6158049.0
2020-12-15,BRA,6970034.0,182799.0,6206483.0
2020-12-16,BRA,7040608.0,183735.0,6239192.0
2020-12-17,BRA,7110434.0,184827.0,6301547.0
2020-12-18,BRA,7162978.0,185650.0,6322955.0
2020-12-19,BRA,7213155.0,186356.0,6388938.0
2020-12-20,BRA,7238600.0,186764.0,6408517.0
2020-12-21,BRA,7263619.0,187291.0,6469310.0
2020-12-22,BRA,7318821.0,188259.0,6501341.0
2020-12-23,BRA,7365517.0,189220.0,6512717.0
2020-12-24,BRA,7423945.0,189982.0,6512717.0
2020-12-25,BRA,7448560.0,190488.0,6512717.0
2020-12-26,BRA,7465806.0,190795.0,6654189.0
2020-12-27,BRA,7484285.0,191139.0,6677235.0
2020-12-28,BRA,7504833.0,191570.0,6712757.0
2020-12-29,BRA,7563551.0,192681.0,6754111.0
2020-12-30,BRA,7619200.0,193875.0,6814092.0
2020-12-31,BRA,7675973.0,194949.0,6848844.0
2021-01-01,BRA,7700578.0,195411.0,6855372.0
2021-01-02,BRA,7716405.0,195725.0,6893256.0
2021-01-03,BRA,7733746.0,196018.0,6904172.0
2021-01-04,BRA,7753752.0,196561.0,6950045.0
2021-01-05,BRA,7810400.0,197732.0,6994845.0
2021-01-06,BRA,7873830.0,198974.0,7033286.0
2021-01-07,BRA,7961673.0,200498.0,7081521.0
2021-01-08,BRA,8013708.0,201460.0,7136817.0
2021-01-09,BRA,8075998.0,202631.0,7205410.0
2021-01-10,BRA,8105790.0,203100.0,7231336.0
2021-01-11,BRA,8131612.0,203580.0,7273237.0
2021-01-12,BRA,8195637.0,204690.0,7284945.0
2021-01-13,BRA,8256536.0,205964.0,7347080.0
2021-01-14,BRA,8324294.0,207095.0,7394739.0
2021-01-15,BRA,8393492.0,208246.0,7438075.0
2021-01-16,BRA,8455059.0,209296.0,7485823.0
2021-01-17,BRA,8488099.0,209847.0,7509009.0
2021-01-18,BRA,8511770.0,210299.0,7560460.0
2021-01-19,BRA,8573864.0,211491.0,7618080.0
2021-01-20,BRA,8638249.0,212831.0,7618080.0
2021-01-21,BRA,8697368.0,214147.0,7673092.0
2021-01-22,BRA,8753920.0,215243.0,7746910.0
2021-01-23,BRA,8816254.0,216445.0,7775928.0
2021-01-24,BRA,8844577.0,217037.0,7821376.0
2021-01-25,BRA,8871393.0,217664.0,7864969.0
2021-01-26,BRA,8933356.0,218878.0,7896290.0
2021-01-27,BRA,8996876.0,220161.0,7964176.0
2021-01-28,BRA,9058687.0,221547.0,7979513.0
2021-01-29,BRA,9118513.0,222666.0,8066603.0
2021-01-30,BRA,9176975.0,223945.0,8148671.0
2021-01-31,BRA,9204731.0,224504.0,8176373.0
2021-02-01,BRA,9229322.0,225099.0,8202354.0
2021-02-02,BRA,9283418.0,226309.0,8258074.0
2021-02-03,BRA,9339420.0,227563.0,8311881.0
2021-02-04,BRA,9396293.0,228795.0,8366197.0
2021-02-05,BRA,9447165.0,230034.0,8396148.0
2021-02-06,BRA,9447165.0,230034.0,8428992.0
2021-02-07,BRA,9524640.0,231534.0,8467982.0
2021-02-08,BRA,9524640.0,231534.0,8478818.0
2021-02-09,BRA,9599565.0,233520.0,8577207.0
2021-02-10,BRA,9659167.0,234850.0,8616282.0
2021-02-11,BRA,9713909.0,236201.0,8637050.0
2021-02-12,BRA,9765455.0,237489.0,8691664.0
2021-02-13,BRA,9809754.0,238532.0,8740445.0
2021-02-14,BRA,9834513.0,239245.0,8765048.0
2021-02-15,BRA,9866710.0,239773.0,8821887.0
2021-02-16,BRA,9921981.0,240940.0,8847264.0
2021-02-17,BRA,9978747.0,242090.0,8933402.0
2021-02-18,BRA,10030626.0,243457.0,8960755.0
2021-02-19,BRA,10084208.0,244737.0,8988618.0
2021-02-20,BRA,10139148.0,245977.0,9070505.0
2021-02-21,BRA,10168174.0,246504.0,9095692.0
2021-02-22,BRA,10195160.0,247143.0,9108205.0
2021-02-23,BRA,10257875.0,248529.0,9189903.0
2021-02-24,BRA,10324463.0,249957.0,9214337.0
2021-02-25,BRA,10390461.0,251498.0,9264696.0
2021-02-26,BRA,10455630.0,252835.0,9309568.0
2021-02-27,BRA,10517232.0,254221.0,9371448.0
2021-02-28,BRA,10551259.0,254942.0,9382316.0
2021-03-01,BRA,10587001.0,255720.0,9437611.0
2021-03-02,BRA,10646926.0,257361.0,9506251.0
2021-03-03,BRA,10718630.0,259271.0,9548315.0
2021-03-04,BRA,10793732.0,260970.0,9605870.0
2021-03-05,BRA,10869227.0,262770.0,9647550.0
2021-03-06,BRA,10938836.0,264325.0,9686024.0
2021-03-07,BRA,11019344.0,265411.0,9739464.0
2021-03-08,BRA,11051665.0,266398.0,9826292.0
2021-03-09,BRA,11122429.0,268370.0,9878566.0
2021-03-10,BRA,11202305.0,270656.0,9921994.0
2021-03-11,BRA,11277717.0,272889.0,9983656.0
2021-03-12,BRA,11363380.0,275105.0,10041024.0
2021-03-13,BRA,11439558.0,277102.0,10084820.0
2021-03-14,BRA,11483370.0,278229.0,10113487.0
2021-03-15,BRA,11519609.0,279286.0,10195598.0
2021-03-16,BRA,11603535.0,282127.0,10261154.0
2021-03-17,BRA,11693838.0,284775.0,10326375.0
2021-03-18,BRA,11780820.0,287499.0,10383496.0
2021-03-19,BRA,11871390.0,290314.0,10435864.0
2021-03-20,BRA,11950459.0,292752.0,10476123.0
2021-03-21,BRA,11998233.0,294042.0,10509457.0
2021-03-22,BRA,12047526.0,295425.0,10611595.0
2021-03-23,BRA,12130019.0,298676.0,10665161.0
2021-03-24,BRA,12220011.0,300685.0,10750131.0
2021-03-25,BRA,12320169.0,303462.0,10808499.0
2021-03-26,BRA,12404414.0,307112.0,10886792.0
2021-03-27,BRA,12490362.0,310550.0,10948382.0
2021-03-28,BRA,12534688.0,312206.0,11004281.0
2021-03-29,BRA,12573615.0,313866.0,11022192.0
2021-03-30,BRA,12658109.0,317646.0,11085369.0
2021-03-31,BRA,12748747.0,321515.0,11181371.0
2021-04-01,BRA,12839844.0,325284.0,11240213.0
2021-04-02,BRA,12910082.0,328206.0,11277632.0
2021-04-03,BRA,12953597.0,330193.0,11327510.0
2021-04-04,BRA,12984956.0,331433.0,11343607.0
2021-04-05,BRA,13013601.0,332752.0,11405558.0
2021-04-06,BRA,13100580.0,336947.0,11459548.0
2021-04-07,BRA,13193205.0,340776.0,11592159.0
2021-04-08,BRA,13279857.0,345025.0,11668734.0
2021-04-09,BRA,13373174.0,348718.0,11722181.0
2021-04-10,BRA,13445006.0,351334.0,11739649.0
2021-04-11,BRA,13482023.0,353137.0,11878958.0
2021-04-12,BRA,13517808.0,354617.0,11892229.0
2021-04-13,BRA,13599994.0,358425.0,11975121.0
2021-04-14,BRA,13673507.0,361884.0,12033880.0
2021-04-15,BRA,13746681.0,365444.0,12084851.0
2021-04-16,BRA,13832455.0,368749.0,12163831.0
2021-04-17,BRA,13900091.0,371678.0,12212890.0
2021-04-18,BRA,13943071.0,373335.0,12303538.0
2021-04-19,BRA,13973695.0,374682.0,12346828.0
2021-04-20,BRA,14043076.0,378003.0,12425791.0
2021-04-21,BRA,14122795.0,381475.0,12436210.0
2021-04-22,BRA,14167973.0,383502.0,12530970.0
2021-04-23,BRA,14237078.0,386416.0,12586272.0
2021-04-24,BRA,14308215.0,389492.0,12606011.0
2021-04-25,BRA,14340787.0,390797.0,12614559.0
2021-04-26,BRA,14369423.0,391936.0,12707500.0
2021-04-27,BRA,14441563.0,395022.0,12815119.0
2021-04-28,BRA,14521289.0,398185.0,12849663.0
2021-04-29,BRA,14590678.0,401186.0,12942081.0
2021-04-30,BRA,14659011.0,403781.0,12991951.0
2021-05-01,BRA,14725975.0,406437.0,13023892.0
2021-05-02,BRA,14754910.0,407639.0,13083550.0
2021-05-03,BRA,14779529.0,408622.0,13135143.0
2021-05-04,BRA,14856888.0,411588.0,13170561.0
2021-05-05,BRA,14930183.0,414399.0,13254660.0
2021-05-06,BRA,15003563.0,416949.0,13285589.0
2021-05-07,BRA,15082449.0,419114.0,13400075.0
2021-05-08,BRA,15145879.0,421316.0,13422047.0
2021-05-09,BRA,15184790.0,422340.0,13457400.0
2021-05-10,BRA,15209990.0,423229.0,13481062.0
2021-05-11,BRA,15282705.0,425540.0,13592463.0
2021-05-12,BRA,15359397.0,428034.0,13622419.0
2021-05-13,BRA,15433989.0,430417.0,13662690.0
2021-05-14,BRA,15519525.0,432628.0,13703280.0
2021-05-15,BRA,15586534.0,434715.0,13710822.0
2021-05-16,BRA,15627243.0,435751.0,13764520.0
2021-05-17,BRA,15657391.0,436537.0,13856731.0
2021-05-18,BRA,15732836.0,439050.0,13957814.0
2021-05-19,BRA,15812055.0,441691.0,14043766.0
2021-05-20,BRA,15894094.0,444094.0,14080089.0
2021-05-21,BRA,15970949.0,446309.0,14103800.0
2021-05-22,BRA,16047439.0,448208.0,14132443.0
2021-05-23,BRA,16083258.0,449068.0,14132443.0
2021-05-24,BRA,16120756.0,449858.0,14190644.0
2021-05-25,BRA,16194209.0,452031.0,14231991.0
2021-05-26,BRA,16274695.0,454429.0,14272174.0
2021-05-27,BRA,16342162.0,456674.0,14455810.0
2021-05-28,BRA,16391930.0,459045.0,14492701.0
2021-05-29,BRA,16471600.0,461057.0,14496224.0
2020-01-22,CHN,547.0,17.0,28.0
2020-01-23,CHN,638.0,17.0,30.0
2020-01-24,CHN,916.0,26.0,36.0
2020-01-25,CHN,1399.0,42.0,39.0
2020-01-26,CHN,2062.0,56.0,49.0
2020-01-27,CHN,2863.0,82.0,58.0
2020-01-28,CHN,5494.0,131.0,101.0
2020-01-29,CHN,6070.0,133.0,120.0
2020-01-30,CHN,8124.0,171.0,135.0
2020-01-31,CHN,9783.0,213.0,214.0
2020-02-01,CHN,11871.0,259.0,275.0
2020-02-02,CHN,16607.0,361.0,463.0
2020-02-03,CHN,19693.0,425.0,614.0
2020-02-04,CHN,23680.0,490.0,843.0
2020-02-05,CHN,27409.0,562.0,1115.0
2020-02-06,CHN,30553.0,632.0,1476.0
2020-02-07,CHN,34075.0,717.0,1998.0
2020-02-08,CHN,36778.0,804.0,2595.0
2020-02-09,CHN,39790.0,904.0,3218.0
2020-02-10,CHN,42306.0,1011.0,3917.0
2020-02-11,CHN,44327.0,1111.0,4635.0
2020-02-12,CHN,44699.0,1116.0,5079.0
2020-02-13,CHN,59832.0,1368.0,6213.0
2020-02-14,CHN,66292.0,1520.0,7973.0
2020-02-15,CHN,68347.0,1662.0,9294.0
2020-02-16,CHN,70446.0,1765.0,10748.0
2020-02-17,CHN,72364.0,1863.0,12455.0
2020-02-18,CHN,74139.0,2002.0,14199.0
2020-02-19,CHN,74546.0,2114.0,15952.0
2020-02-20,CHN,74999.0,2236.0,18002.0
2020-02-21,CHN,75472.0,2236.0,18693.0
2020-02-22,CHN,76922.0,2441.0,22687.0
2020-02-23,CHN,76938.0,2443.0,23170.0
2020-02-24,CHN,77152.0,2593.0,24990.0
2020-02-25,CHN,77660.0,2663.0,27650.0
2020-02-26,CHN,78065.0,2715.0,30053.0
2020-02-27,CHN,78498.0,2744.0,32898.0
2020-02-28,CHN,78824.0,2788.0,36291.0
2020-02-29,CHN,79251.0,2835.0,39279.0
2020-03-01,CHN,79826.0,2870.0,42118.0
2020-03-02,CHN,80026.0,2912.0,44810.0
2020-03-03,CHN,80151.0,2945.0,47404.0
2020-03-04,CHN,80271.0,2981.0,49955.0
2020-03-05,CHN,80422.0,3013.0,52240.0
2020-03-06,CHN,80573.0,3042.0,53888.0
2020-03-07,CHN,80652.0,3070.0,55478.0
2020-03-08,CHN,80699.0,3097.0,57320.0
2020-03-09,CHN,80735.0,3120.0,58735.0
2020-03-10,CHN,80757.0,3136.0,60106.0
2020-03-11,CHN,80340.0,3150.0,61174.0
2020-03-12,CHN,80348.0,3161.0,62428.0
2020-03-13,CHN,80801.0,3176.0,64109.0
2020-03-14,CHN,80827.0,3189.0,65572.0
2020-03-15,CHN,80848.0,3199.0,66926.0
2020-03-16,CHN,80867.0,3213.0,67816.0
2020-03-17,CHN,80884.0,3226.0,68700.0
2020-03-18,CHN,80906.0,3237.0,69653.0
2020-03-19,CHN,80931.0,3245.0,70430.0
2020-03-20,CHN,80977.0,3249.0,71158.0
2020-03-21,CHN,81014.0,3255.0,71749.0
2020-03-22,CHN,81060.0,3261.0,72252.0
2020-03-23,CHN,81116.0,3270.0,72709.0
2020-03-24,CHN,81180.0,3277.0,73163.0
2020-03-25,CHN,81221.0,3281.0,73655.0
2020-03-26,CHN,81298.0,3287.0,74055.0
2020-03-27,CHN,81345.0,3292.0,74594.0
2020-03-28,CHN,81401.0,3295.0,74972.0
2020-03-29,CHN,81444.0,3300.0,75454.0
2020-03-30,CHN,81478.0,3304.0,75784.0
2020-03-31,CHN,81524.0,3305.0,76062.0
2020-04-01,CHN,81555.0,3312.0,76242.0
2020-04-02,CHN,81589.0,3318.0,76408.0
2020-04-03,CHN,81623.0,3322.0,76577.0
2020-04-04,CHN,81638.0,3326.0,76763.0
2020-04-05,CHN,81668.0,3329.0,76991.0
2020-04-06,CHN,81707.0,3331.0,77084.0
2020-04-07,CHN,81739.0,3331.0,77184.0
2020-04-08,CHN,81804.0,3333.0,77293.0
2020-04-09,CHN,81865.0,3335.0,77376.0
2020-04-10,CHN,81907.0,3336.0,77472.0
2020-04-11,CHN,81969.0,3339.0,77531.0
2020-04-12,CHN,82085.0,3339.0,77583.0
2020-04-13,CHN,82159.0,3341.0,77666.0
2020-04-14,CHN,82249.0,3341.0,77753.0
2020-04-15,CHN,82294.0,3342.0,77836.0
2020-04-16,CHN,82341.0,3342.0,77900.0
2020-04-17,CHN,82694.0,4632.0,77003.0
2020-04-18,CHN,82718.0,4632.0,77029.0
2020-04-19,CHN,82735.0,4632.0,77068.0
2020-04-20,CHN,82747.0,4632.0,77093.0
2020-04-21,CHN,82779.0,4632.0,77125.0
2020-04-22,CHN,82790.0,4632.0,77157.0
2020-04-23,CHN,82804.0,4632.0,77257.0
2020-04-24,CHN,82819.0,4632.0,77357.0
2020-04-25,CHN,82827.0,4632.0,77394.0
2020-04-26,CHN,82830.0,4633.0,77474.0
2020-04-27,CHN,82836.0,4633.0,77555.0
2020-04-28,CHN,82858.0,4633.0,77578.0
2020-04-29,CHN,82862.0,4633.0,77610.0
2020-04-30,CHN,82874.0,4633.0,77642.0
2020-05-01,CHN,82875.0,4633.0,77679.0
2020-05-02,CHN,82875.0,4633.0,77685.0
2020-05-03,CHN,82880.0,4633.0,77766.0
2020-05-04,CHN,82881.0,4633.0,77853.0
2020-05-05,CHN,82883.0,4633.0,77911.0
2020-05-06,CHN,82885.0,4633.0,77957.0
2020-05-07,CHN,82886.0,4633.0,77993.0
2020-05-08,CHN,82887.0,4633.0,77993.0
2020-05-09,CHN,82901.0,4633.0,78120.0
2020-05-10,CHN,82918.0,4633.0,78144.0
2020-05-11,CHN,82919.0,4633.0,78171.0
2020-05-12,CHN,82926.0,4633.0,78189.0
2020-05-13,CHN,82929.0,4633.0,78195.0
2020-05-14,CHN,82933.0,4633.0,78209.0
2020-05-15,CHN,82941.0,4633.0,78219.0
2020-05-16,CHN,82947.0,4634.0,78227.0
2020-05-17,CHN,82954.0,4634.0,78238.0
2020-05-18,CHN,82963.0,4634.0,78241.0
2020-05-19,CHN,82963.0,4634.0,78241.0
2020-05-20,CHN,82963.0,4634.0,78241.0
2020-05-21,CHN,82963.0,4634.0,78241.0
2020-05-22,CHN,82971.0,4634.0,78258.0
2020-05-23,CHN,82974.0,4634.0,78261.0
2020-05-24,CHN,82985.0,4634.0,78268.0
2020-05-25,CHN,82992.0,4634.0,78277.0
2020-05-26,CHN,82993.0,4634.0,78280.0
